individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_resnet20,precision_resnet20,recall_resnet32,precision_resnet32,recall_vgg11_bn,precision_vgg11_bn
33,0.9124,0.7701,16.504298000000002,0.8331127288771233,0.920872957815167,0.2802303262955854,0.08498253783469151,0.012738853503184714,0.025,0.0,
47,0.9122,0.8165,14.618786000000004,0.8892565629825723,0.9157201272149024,0.19577735124760076,0.08900523560209424,0.006369426751592357,0.02,0.0,
31,0.9119,0.7076,21.437765000000002,0.7743216412971542,0.9060402684563759,0.061420345489443376,0.0352035203520352,0.15286624203821655,0.017870439314966492,0.0,
45,0.9099,0.8178,14.659517000000005,0.8947716743878227,0.9093150992041251,0.11900191938579655,0.06958473625140292,0.025477707006369428,0.02127659574468085,0.0,
34,0.9096,0.8242,14.54517,0.9021619236708581,0.9107003674423784,0.11516314779270634,0.07425742574257425,0.01910828025477707,0.014218009478672985,0.0,
39,0.909,0.8143,15.700378000000002,0.8962056033531878,0.9047884187082406,0.011516314779270634,0.014925373134328358,0.07643312101910828,0.019417475728155338,0.0,
13,0.909,0.8563,13.552171000000005,0.9404367968232958,0.9103139013452914,0.06333973128598848,0.08991825613079019,0.025477707006369428,0.0149812734082397,0.0,
29,0.9088,0.8323,15.787649000000002,0.9165012133245092,0.9070960698689956,0.0,0.0,0.08917197452229299,0.0166865315852205,0.0,
21,0.9088,0.8735,12.375967000000006,0.9594087800573572,0.9089769045877312,0.0690978886756238,0.09863013698630137,0.006369426751592357,0.015151515151515152,0.0,
43,0.9087,0.8851,12.101755000000004,0.971211118464593,0.9119627136198861,0.08445297504798464,0.1543859649122807,0.012738853503184714,0.03333333333333333,0.0,
44,0.9081,0.8724,12.431467000000005,0.9595190822854621,0.9084168755221387,0.04222648752399232,0.06646525679758308,0.01910828025477707,0.03225806451612903,0.0,
36,0.9081,0.8718,13.146701000000004,0.9604015001103022,0.9069791666666667,0.009596928982725527,0.1724137931034483,0.03821656050955414,0.016172506738544475,0.0,
6,0.9079,0.8812,11.993217000000005,0.9687844694462828,0.9091191388055067,0.053742802303262956,0.09003215434083602,0.006369426751592357,0.03571428571428571,0.0,
17,0.9077,0.8654,13.300140000000003,0.9524597396867417,0.908182583087926,0.026871401151631478,0.08536585365853659,0.03184713375796178,0.01524390243902439,0.0,
18,0.9072,0.9002,11.259142000000006,0.9921685418045445,0.9073028041153923,0.011516314779270634,0.12,0.006369426751592357,0.027777777777777776,0.0,
15,0.9072,0.892,11.878256000000004,0.9835649680123538,0.9070287864917099,0.0,0.0,0.01910828025477707,0.017964071856287425,0.0,
26,0.9072,0.8783,12.712242000000003,0.9680123538495478,0.9067052381444364,0.003838771593090211,0.1,0.03184713375796178,0.016611295681063124,0.0,
24,0.907,0.8992,11.300216000000002,0.9910655195234944,0.9071176173649672,0.011516314779270634,0.1111111111111111,0.006369426751592357,0.024390243902439025,0.0,
