individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_resnet20,precision_resnet20,recall_resnet32,precision_resnet32,recall_vgg11_bn,precision_vgg11_bn
40,0.99432,0.80732,19.0337238,0.812115217698472,0.9932112175372766,0.28665207877461707,0.025412221144519884,1.0,0.0004611482591653217,,
27,0.99426,0.81328,17.064899399999998,0.8175046930824973,0.9931825984599539,0.3544857768052516,0.020056951838553917,1.0,0.0017467248908296944,,
19,0.99394,0.87752,15.0381482,0.882662844916332,0.9932312724299278,0.31947483588621445,0.02933494072734579,1.0,0.0020060180541624875,,
42,0.99382,0.83378,19.624148599999998,0.8404957509941261,0.9927047323876504,0.1050328227571116,0.04148660328435609,1.0,0.00028993911278631486,,
12,0.9936,0.86034,16.408195000000006,0.8660099715387255,0.9927343406529838,0.24507658643326038,0.026533996683250415,1.0,0.00078064012490242,,
10,0.99358,0.85486,16.788540400000002,0.8606810520578915,0.9926203557128225,0.22319474835886213,0.024963289280469897,1.0,0.000676132521974307,,
31,0.99356,0.76352,21.72661,0.7701096061847762,0.9916822624246205,0.04814004376367615,0.004797208896641954,1.0,0.0002881014116969173,,
47,0.99302,0.8835,14.392314400000004,0.8894854766758846,0.9922763403814542,0.2363238512035011,0.02026266416510319,0.5,0.0038314176245210726,,
45,0.99288,0.8879,14.668514800000002,0.8943097636301245,0.99205105239588,0.1925601750547046,0.02034211742949607,1.0,0.0019723865877712033,,
34,0.9927,0.89158,14.635631400000003,0.89814497083224,0.9919520242553951,0.17943107221006566,0.020597839738759106,1.0,0.0017196904557179708,,
43,0.99248,0.959,12.140116200000003,0.9663107325245756,0.9922891965840311,0.16849015317286653,0.054187192118226604,0.5,0.0029850746268656717,,
29,0.99204,0.90392,16.032141000000003,0.9122544962758119,0.9912921409927398,0.0,0.0,1.0,0.00045392646391284613,,
21,0.99198,0.94632,12.499592600000003,0.9540380694778062,0.9916495321220259,0.10940919037199125,0.025214321734745335,1.0,0.005633802816901409,,
13,0.99194,0.93106,13.550615400000003,0.9388587230778547,0.9914311293004221,0.08533916849015317,0.023423423423423424,1.0,0.0014074595355383533,,
44,0.9919,0.95046,12.469904600000001,0.9583779092065158,0.991583476045278,0.09190371991247265,0.026531901452937462,1.0,0.003738317757009346,,
39,0.99186,0.88404,15.9813158,0.8920086393088553,0.990918468024038,0.019693654266958426,0.004207573632538569,1.0,0.0006125574272588055,,
17,0.99164,0.94334,13.323718600000001,0.9516965745544095,0.9912538894962577,0.037199124726477024,0.023319615912208505,1.0,0.0011716461628588166,,
6,0.9915,0.95544,12.066463200000003,0.9635857168809673,0.9912785264862845,0.07439824945295405,0.019653179190751446,0.5,0.008849557522123894,,
36,0.9915,0.94982,13.262885000000004,0.9584788357118347,0.9911497035985639,0.010940919037199124,0.03875968992248062,1.0,0.0010188487009679063,,
24,0.99134,0.9805,11.378464600000003,0.9891201227266304,0.9912811279914228,0.045951859956236324,0.06542056074766354,1.0,0.008130081300813009,,
26,0.99126,0.95852,12.758283800000001,0.9672392563735088,0.9909831658187533,0.01312910284463895,0.05825242718446602,1.0,0.0012961762799740765,,
18,0.99124,0.98226,11.272152200000004,0.9910377263276882,0.9911577672352881,0.030634573304157548,0.046822742474916385,1.0,0.012048192771084338,,
15,0.99122,0.9724,11.989536200000003,0.9813689671181446,0.9910512261247121,0.0,0.0,1.0,0.0021551724137931034,,
