image_path,shufflenetv2_x0_5_correct,mobilenetv2_x0_75_correct,repvgg_a2_correct,label
images/test_00594.png,1,1,1,0
images/test_00595.png,1,0,0,0
images/test_00604.png,0,1,1,1
images/test_00607.png,1,1,1,0
images/test_00609.png,1,1,1,0
images/test_00616.png,0,0,0,2
images/test_00620.png,1,1,0,0
images/test_00621.png,1,1,1,0
images/test_00622.png,1,1,1,0
images/test_00624.png,1,1,1,0
images/test_00629.png,1,1,1,0
images/test_00630.png,1,1,1,0
images/test_00632.png,1,1,1,0
images/test_00633.png,1,1,1,0
images/test_00640.png,0,1,0,1
images/test_00644.png,1,1,1,0
images/test_00645.png,0,1,1,1
images/test_00647.png,1,1,1,0
images/test_00648.png,0,0,0,2
images/test_00653.png,1,1,1,0
images/test_00654.png,1,1,1,0
images/test_00655.png,1,0,1,0
images/test_00657.png,1,1,1,0
images/test_00666.png,1,1,1,0
images/test_00668.png,0,1,1,1
images/test_00671.png,1,0,1,0
images/test_00679.png,1,1,1,0
images/test_00680.png,1,1,1,0
images/test_00681.png,1,1,1,0
images/test_00683.png,1,1,1,0
images/test_00684.png,1,1,1,0
images/test_00685.png,1,1,1,0
images/test_00686.png,1,1,0,0
images/test_00690.png,0,1,0,1
images/test_00692.png,1,1,1,0
images/test_00695.png,0,0,0,2
images/test_00696.png,1,1,1,0
images/test_00698.png,1,0,0,0
images/test_00699.png,1,1,1,0
images/test_00702.png,0,0,0,2
images/test_00703.png,1,1,1,0
images/test_00710.png,0,1,1,1
images/test_00711.png,1,0,1,0
images/test_00715.png,1,0,0,0
images/test_00720.png,0,0,0,2
images/test_00722.png,1,1,1,0
images/test_00726.png,1,1,1,0
images/test_00728.png,1,1,1,0
images/test_00731.png,1,1,0,0
images/test_00732.png,1,1,1,0
images/test_00733.png,1,1,1,0
images/test_00734.png,1,1,1,0
images/test_00735.png,1,1,1,0
images/test_00749.png,1,1,1,0
images/test_00750.png,1,1,1,0
images/test_00751.png,1,1,1,0
images/test_00756.png,0,1,1,1
images/test_00757.png,1,1,1,0
images/test_00760.png,1,1,1,0
images/test_00763.png,1,1,1,0
images/test_00765.png,1,1,1,0
images/test_00766.png,1,1,1,0
images/test_00783.png,1,1,1,0
images/test_00784.png,1,1,1,0
images/test_00789.png,0,1,1,1
images/test_00793.png,1,1,1,0
images/test_00795.png,1,1,1,0
images/test_00800.png,0,0,0,2
images/test_00801.png,1,1,1,0
images/test_00802.png,1,1,1,0
images/test_00804.png,1,1,1,0
images/test_00807.png,1,1,1,0
images/test_00813.png,1,1,1,0
images/test_00814.png,1,1,1,0
images/test_00819.png,1,1,1,0
images/test_00823.png,1,1,1,0
images/test_00825.png,1,1,1,0
images/test_00827.png,0,0,0,2
images/test_00833.png,0,0,1,2
images/test_00835.png,0,1,0,1
images/test_00845.png,0,0,1,2
images/test_00853.png,1,1,1,0
images/test_00860.png,0,0,0,2
images/test_00862.png,1,1,1,0
images/test_00863.png,0,1,1,1
images/test_00877.png,1,1,1,0
images/test_00878.png,1,1,1,0
images/test_00882.png,0,1,1,1
images/test_00887.png,1,1,1,0
images/test_00889.png,1,1,1,0
images/test_00893.png,1,1,1,0
images/test_00894.png,0,0,1,2
images/test_00899.png,1,1,1,0
images/test_00900.png,1,0,1,0
images/test_00907.png,1,1,1,0
images/test_00909.png,1,1,1,0
images/test_00917.png,1,1,1,0
images/test_00920.png,0,0,0,2
images/test_00923.png,1,1,1,0
images/test_00933.png,1,1,1,0
images/test_00934.png,1,1,1,0
images/test_00938.png,1,1,1,0
images/test_00941.png,1,1,1,0
images/test_00943.png,1,1,1,0
images/test_00944.png,1,1,1,0
images/test_00945.png,1,1,1,0
images/test_00946.png,1,0,1,0
images/test_00947.png,0,0,0,2
images/test_00948.png,0,0,0,2
images/test_00950.png,1,0,0,0
images/test_00953.png,1,1,1,0
images/test_00954.png,1,1,1,0
images/test_00955.png,0,0,0,2
images/test_00958.png,1,1,1,0
images/test_00962.png,0,0,0,2
images/test_00965.png,1,1,1,0
images/test_00971.png,1,1,1,0
images/test_00972.png,1,1,1,0
images/test_00973.png,1,1,1,0
images/test_00977.png,1,1,1,0
images/test_00979.png,0,0,0,2
images/test_00985.png,0,0,1,2
images/test_00996.png,1,1,1,0
images/test_01001.png,0,0,0,2
images/test_01007.png,0,0,0,2
images/test_01009.png,0,1,1,1
images/test_01012.png,0,0,0,2
images/test_01014.png,1,0,1,0
images/test_01021.png,1,1,1,0
images/test_01023.png,0,0,1,2
images/test_01030.png,1,1,1,0
images/test_01034.png,0,1,1,1
images/test_01042.png,0,1,0,1
images/test_01043.png,1,1,1,0
images/test_01047.png,0,0,0,2
images/test_01049.png,0,1,0,1
images/test_01051.png,1,0,0,0
images/test_01067.png,0,0,0,2
images/test_01070.png,1,1,1,0
images/test_01074.png,1,1,1,0
images/test_01076.png,1,1,1,0
images/test_01079.png,1,1,1,0
images/test_01083.png,1,1,1,0
images/test_01089.png,1,1,1,0
images/test_01096.png,1,1,1,0
images/test_01098.png,1,1,1,0
images/test_01103.png,1,1,1,0
images/test_01104.png,1,1,1,0
images/test_01106.png,1,1,1,0
images/test_01107.png,1,1,1,0
images/test_01113.png,0,0,0,2
images/test_01116.png,0,1,0,1
images/test_01117.png,1,1,1,0
images/test_01122.png,1,1,1,0
images/test_01125.png,1,1,1,0
images/test_01126.png,0,0,0,2
images/test_01133.png,1,1,1,0
images/test_01134.png,0,1,0,1
images/test_01143.png,0,1,1,1
images/test_01146.png,1,1,0,0
images/test_01147.png,1,1,1,0
images/test_01148.png,1,1,1,0
images/test_01151.png,1,1,1,0
images/test_01152.png,1,1,1,0
images/test_01161.png,1,0,1,0
images/test_01168.png,1,1,1,0
images/test_01175.png,1,0,1,0
images/test_01176.png,0,0,0,2
images/test_01178.png,1,1,1,0
images/test_01180.png,0,1,1,1
images/test_01182.png,0,0,0,2
images/test_01183.png,1,1,1,0
images/test_01184.png,1,1,1,0
images/test_01187.png,0,0,1,2
images/test_01190.png,1,1,1,0
images/test_01194.png,1,1,1,0
images/test_01195.png,1,1,1,0
images/test_01196.png,0,0,0,2
images/test_01199.png,1,1,1,0
images/test_01200.png,1,0,1,0
images/test_01201.png,1,1,1,0
images/test_01206.png,1,1,1,0
images/test_01207.png,1,1,1,0
images/test_01208.png,1,1,1,0
images/test_01209.png,1,1,1,0
images/test_01211.png,1,1,1,0
images/test_01218.png,1,1,1,0
images/test_01221.png,1,1,1,0
images/test_01223.png,1,1,1,0
images/test_01233.png,1,1,1,0
images/test_01236.png,0,0,0,2
images/test_01238.png,0,0,1,2
images/test_01243.png,0,1,0,1
images/test_01246.png,1,1,1,0
images/test_01251.png,1,1,1,0
images/test_01256.png,0,0,1,2
images/test_01259.png,1,1,1,0
images/test_01260.png,1,1,1,0
images/test_01264.png,1,1,1,0
images/test_01265.png,1,1,1,0
images/test_01268.png,1,1,1,0
images/test_01276.png,1,1,1,0
images/test_01279.png,1,1,1,0
images/test_01283.png,0,0,1,2
images/test_01285.png,1,1,1,0
images/test_01288.png,0,0,1,2
images/test_01289.png,1,1,1,0
images/test_01300.png,0,0,0,2
images/test_01301.png,1,1,1,0
images/test_01302.png,1,1,1,0
images/test_01304.png,1,1,1,0
images/test_01307.png,1,1,1,0
images/test_01310.png,0,0,0,2
images/test_01311.png,0,0,1,2
images/test_01318.png,1,1,1,0
images/test_01320.png,1,1,1,0
images/test_01322.png,1,1,1,0
images/test_01330.png,1,1,1,0
images/test_01331.png,1,1,1,0
images/test_01332.png,0,1,1,1
images/test_01334.png,0,0,0,2
images/test_01342.png,1,1,1,0
images/test_01347.png,1,1,1,0
images/test_01348.png,0,1,0,1
images/test_01352.png,0,0,0,2
images/test_01353.png,1,1,0,0
images/test_01354.png,1,1,1,0
images/test_01358.png,1,1,1,0
images/test_01359.png,1,1,1,0
images/test_01360.png,1,1,1,0
images/test_01362.png,1,1,1,0
images/test_01364.png,1,1,1,0
images/test_01365.png,1,1,1,0
images/test_01368.png,1,1,1,0
images/test_01374.png,1,1,1,0
images/test_01376.png,1,1,1,0
images/test_01379.png,1,1,1,0
images/test_01380.png,1,1,1,0
images/test_01383.png,0,1,0,1
images/test_01387.png,0,0,0,2
images/test_01391.png,1,1,1,0
images/test_01392.png,0,1,1,1
images/test_01397.png,1,1,1,0
images/test_01399.png,0,1,1,1
images/test_01400.png,1,1,1,0
images/test_01401.png,1,1,1,0
images/test_01403.png,0,1,1,1
images/test_01406.png,1,1,0,0
images/test_01407.png,0,1,0,1
images/test_01409.png,1,1,1,0
images/test_01429.png,1,0,1,0
images/test_01431.png,1,1,1,0
images/test_01432.png,1,1,1,0
images/test_01434.png,1,1,1,0
images/test_01436.png,1,1,1,0
images/test_01438.png,1,1,1,0
images/test_01441.png,1,1,1,0
images/test_01442.png,1,1,1,0
images/test_01448.png,1,1,1,0
images/test_01449.png,0,1,1,1
images/test_01454.png,1,1,1,0
images/test_01457.png,1,1,1,0
images/test_01466.png,0,0,0,2
images/test_01470.png,1,1,1,0
images/test_01471.png,0,1,1,1
images/test_01472.png,1,1,1,0
images/test_01475.png,1,1,1,0
images/test_01483.png,1,1,1,0
images/test_01487.png,1,1,1,0
images/test_01488.png,1,1,1,0
images/test_01489.png,0,0,0,2
images/test_01496.png,0,1,0,1
images/test_01499.png,1,1,1,0
images/test_01501.png,1,1,1,0
images/test_01503.png,1,1,1,0
images/test_01507.png,1,1,1,0
images/test_01509.png,0,0,1,2
images/test_01513.png,1,1,1,0
images/test_01515.png,0,1,1,1
images/test_01518.png,1,1,1,0
images/test_01519.png,0,0,1,2
images/test_01521.png,0,0,0,2
images/test_01529.png,1,1,1,0
images/test_01530.png,0,0,1,2
images/test_01531.png,0,0,0,2
images/test_01534.png,1,1,1,0
images/test_01537.png,1,1,1,0
images/test_01539.png,0,0,0,2
images/test_01540.png,1,1,1,0
images/test_01542.png,0,0,0,2
images/test_01546.png,1,1,1,0
images/test_01557.png,0,0,0,2
images/test_01563.png,1,1,1,0
images/test_01565.png,1,1,1,0
images/test_01572.png,1,1,1,0
images/test_01574.png,0,0,0,2
images/test_01576.png,0,1,1,1
images/test_01577.png,0,0,1,2
images/test_01579.png,1,1,1,0
images/test_01581.png,1,1,1,0
images/test_01587.png,0,0,1,2
images/test_01588.png,1,1,1,0
images/test_01599.png,1,1,1,0
images/test_01608.png,1,1,1,0
images/test_01611.png,1,1,1,0
images/test_01616.png,0,1,0,1
images/test_01617.png,1,1,1,0
images/test_01627.png,1,1,1,0
images/test_01628.png,0,1,0,1
images/test_01633.png,0,1,0,1
images/test_01634.png,0,0,0,2
images/test_01638.png,1,1,1,0
images/test_01641.png,1,1,1,0
images/test_01645.png,0,1,1,1
images/test_01650.png,1,1,1,0
images/test_01651.png,1,1,1,0
images/test_01652.png,1,1,1,0
images/test_01657.png,1,1,1,0
images/test_01660.png,1,1,1,0
images/test_01662.png,0,1,1,1
images/test_01666.png,1,1,1,0
images/test_01674.png,1,1,1,0
images/test_01679.png,1,1,1,0
images/test_01680.png,1,1,1,0
images/test_01687.png,1,1,1,0
images/test_01688.png,1,1,1,0
images/test_01695.png,1,1,1,0
images/test_01697.png,1,0,1,0
images/test_01702.png,0,1,1,1
images/test_01708.png,1,1,1,0
images/test_01710.png,0,0,0,2
images/test_01713.png,1,1,1,0
images/test_01717.png,0,0,0,2
images/test_01719.png,1,1,1,0
images/test_01721.png,1,1,1,0
images/test_01723.png,1,1,1,0
images/test_01724.png,1,1,0,0
images/test_01725.png,0,0,1,2
images/test_01727.png,0,0,0,2
images/test_01738.png,1,1,1,0
images/test_01744.png,1,1,1,0
images/test_01751.png,1,1,1,0
images/test_01754.png,1,0,0,0
images/test_01758.png,0,1,1,1
images/test_01759.png,1,1,1,0
images/test_01765.png,0,0,0,2
images/test_01768.png,0,0,1,2
images/test_01771.png,1,1,1,0
images/test_01775.png,1,1,1,0
images/test_01780.png,1,1,1,0
images/test_01783.png,1,1,1,0
images/test_01784.png,1,1,1,0
images/test_01787.png,1,1,1,0
images/test_01790.png,0,1,0,1
images/test_01791.png,1,1,1,0
images/test_01797.png,1,1,1,0
images/test_01802.png,1,1,1,0
images/test_01805.png,1,0,0,0
images/test_01810.png,1,1,1,0
images/test_01811.png,0,1,0,1
images/test_01813.png,1,1,1,0
images/test_01837.png,1,1,1,0
images/test_01846.png,1,1,1,0
images/test_01847.png,1,1,1,0
images/test_01850.png,1,1,1,0
images/test_01851.png,1,1,1,0
images/test_01859.png,1,1,1,0
images/test_01861.png,1,1,1,0
images/test_01864.png,0,1,1,1
images/test_01869.png,0,0,0,2
images/test_01870.png,1,1,1,0
images/test_01877.png,1,1,1,0
images/test_01881.png,1,1,1,0
images/test_01882.png,1,1,1,0
images/test_01883.png,1,1,1,0
images/test_01884.png,1,1,1,0
images/test_01885.png,0,1,1,1
images/test_01889.png,0,0,0,2
images/test_01890.png,1,1,1,0
images/test_01891.png,1,1,1,0
images/test_01892.png,1,1,1,0
images/test_01893.png,0,1,1,1
images/test_01894.png,0,0,0,2
images/test_01898.png,1,1,1,0
images/test_01900.png,1,1,1,0
images/test_01903.png,1,1,1,0
images/test_01904.png,1,1,1,0
images/test_01907.png,1,1,1,0
images/test_01909.png,1,1,1,0
images/test_01912.png,0,0,0,2
images/test_01917.png,0,0,1,2
images/test_01920.png,1,1,1,0
images/test_01940.png,1,1,1,0
images/test_01941.png,0,1,1,1
images/test_01944.png,0,1,1,1
images/test_01946.png,0,1,0,1
images/test_01947.png,1,1,1,0
images/test_01950.png,1,1,1,0
images/test_01951.png,1,1,1,0
images/test_01954.png,1,0,0,0
images/test_01961.png,1,1,1,0
images/test_01962.png,1,1,1,0
images/test_01964.png,1,1,1,0
images/test_01967.png,1,1,1,0
images/test_01971.png,1,1,1,0
images/test_01972.png,1,1,1,0
images/test_01984.png,1,1,1,0
images/test_01986.png,1,0,1,0
images/test_01988.png,1,1,1,0
images/test_01990.png,1,1,1,0
images/test_01991.png,1,1,1,0
images/test_01993.png,0,0,0,2
images/test_01995.png,1,1,1,0
images/test_02006.png,1,1,1,0
images/test_02007.png,0,0,0,2
images/test_02009.png,1,1,1,0
images/test_02013.png,1,1,1,0
images/test_02014.png,1,1,1,0
images/test_02017.png,1,1,1,0
images/test_02018.png,0,0,1,2
images/test_02022.png,1,1,1,0
images/test_02028.png,0,1,1,1
images/test_02032.png,0,0,1,2
images/test_02033.png,1,1,1,0
images/test_02040.png,1,1,1,0
images/test_02047.png,1,1,0,0
images/test_02048.png,0,1,0,1
images/test_02055.png,1,1,1,0
images/test_02060.png,1,1,1,0
images/test_02067.png,1,1,1,0
images/test_02073.png,1,1,1,0
images/test_02078.png,1,1,1,0
images/test_02088.png,1,0,1,0
images/test_02093.png,1,0,0,0
images/test_02097.png,1,1,1,0
images/test_02099.png,1,1,1,0
images/test_02108.png,1,1,1,0
images/test_02110.png,1,1,1,0
images/test_02113.png,1,1,1,0
images/test_02115.png,1,1,1,0
images/test_02117.png,0,0,0,2
images/test_02118.png,1,1,1,0
images/test_02120.png,1,1,1,0
images/test_02121.png,0,1,1,1
images/test_02125.png,1,0,1,0
images/test_02128.png,1,1,1,0
images/test_02129.png,1,1,1,0
images/test_02133.png,1,1,1,0
images/test_02135.png,1,1,1,0
images/test_02137.png,1,1,1,0
images/test_02139.png,1,1,1,0
images/test_02140.png,1,1,1,0
images/test_02142.png,1,1,1,0
images/test_02144.png,1,1,1,0
images/test_02146.png,1,1,1,0
images/test_02153.png,1,1,1,0
images/test_02154.png,1,1,1,0
images/test_02156.png,1,1,1,0
images/test_02158.png,0,1,0,1
images/test_02159.png,1,1,1,0
images/test_02165.png,1,1,1,0
images/test_02167.png,0,0,0,2
images/test_02182.png,1,1,1,0
images/test_02189.png,0,1,1,1
images/test_02193.png,1,1,1,0
images/test_02198.png,0,0,1,2
images/test_02204.png,0,1,1,1
images/test_02206.png,1,1,1,0
images/test_02207.png,0,0,0,2
images/test_02211.png,1,1,1,0
images/test_02223.png,0,1,1,1
images/test_02224.png,1,1,0,0
images/test_02229.png,1,1,1,0
images/test_02230.png,0,0,0,2
images/test_02233.png,1,1,1,0
images/test_02245.png,0,0,0,2
images/test_02246.png,1,1,1,0
images/test_02249.png,1,1,1,0
images/test_02250.png,0,1,1,1
images/test_02257.png,1,1,1,0
images/test_02258.png,1,1,1,0
images/test_02259.png,1,1,1,0
images/test_02260.png,1,1,1,0
images/test_02261.png,0,0,1,2
images/test_02262.png,1,1,1,0
images/test_02265.png,1,1,1,0
images/test_02266.png,0,0,0,2
images/test_02270.png,1,1,1,0
images/test_02271.png,0,1,1,1
images/test_02277.png,1,1,1,0
images/test_02280.png,1,1,1,0
images/test_02284.png,0,0,0,2
images/test_02285.png,1,1,1,0
images/test_02288.png,0,1,0,1
images/test_02289.png,1,1,1,0
images/test_02290.png,0,0,1,2
images/test_02294.png,1,1,1,0
images/test_02295.png,1,1,1,0
images/test_02299.png,0,0,0,2
images/test_02304.png,0,1,1,1
images/test_02308.png,0,1,1,1
images/test_02310.png,1,1,0,0
images/test_02315.png,1,1,1,0
images/test_02316.png,1,1,1,0
images/test_02319.png,0,0,0,2
images/test_02322.png,1,0,0,0
images/test_02323.png,1,1,1,0
images/test_02325.png,0,1,1,1
images/test_02335.png,1,1,1,0
images/test_02337.png,1,1,1,0
images/test_02341.png,0,0,0,2
images/test_02344.png,0,0,0,2
images/test_02347.png,0,0,0,2
images/test_02349.png,0,0,1,2
images/test_02351.png,0,0,0,2
images/test_02358.png,1,1,0,0
images/test_02361.png,0,0,1,2
images/test_02362.png,0,1,1,1
images/test_02365.png,0,0,1,2
images/test_02369.png,0,0,0,2
images/test_02373.png,1,1,1,0
images/test_02385.png,1,1,1,0
images/test_02388.png,1,0,1,0
images/test_02389.png,1,1,1,0
images/test_02393.png,0,0,0,2
images/test_02396.png,1,1,1,0
images/test_02399.png,1,1,1,0
images/test_02404.png,1,1,1,0
images/test_02407.png,1,1,1,0
images/test_02410.png,1,1,1,0
images/test_02422.png,1,1,1,0
images/test_02423.png,0,0,1,2
images/test_02424.png,0,0,1,2
images/test_02428.png,0,0,0,2
images/test_02430.png,1,1,1,0
images/test_02431.png,0,1,0,1
images/test_02433.png,0,0,1,2
images/test_02437.png,0,0,1,2
images/test_02438.png,1,0,0,0
images/test_02444.png,0,0,1,2
images/test_02445.png,1,1,1,0
images/test_02449.png,1,1,1,0
images/test_02454.png,1,1,1,0
images/test_02455.png,0,0,0,2
images/test_02465.png,1,1,0,0
images/test_02466.png,0,0,0,2
images/test_02467.png,1,1,1,0
images/test_02472.png,1,1,1,0
images/test_02478.png,1,0,1,0
images/test_02481.png,1,1,1,0
images/test_02483.png,1,1,1,0
images/test_02502.png,1,1,1,0
images/test_02506.png,0,0,0,2
images/test_02507.png,1,1,1,0
images/test_02509.png,1,0,0,0
images/test_02512.png,1,1,1,0
images/test_02514.png,1,1,1,0
images/test_02516.png,1,1,1,0
images/test_02517.png,1,0,0,0
images/test_02518.png,1,1,1,0
images/test_02522.png,1,1,1,0
images/test_02526.png,0,1,1,1
images/test_02549.png,1,1,1,0
images/test_02550.png,1,1,1,0
images/test_02551.png,1,1,1,0
images/test_02554.png,1,1,1,0
images/test_02556.png,1,1,1,0
images/test_02557.png,1,0,1,0
images/test_02559.png,0,0,1,2
images/test_02561.png,1,1,1,0
images/test_02562.png,1,1,1,0
images/test_02563.png,1,1,1,0
images/test_02567.png,1,1,1,0
images/test_02569.png,0,0,0,2
images/test_02571.png,1,1,1,0
images/test_02572.png,1,1,1,0
images/test_02585.png,1,1,1,0
images/test_02590.png,1,1,1,0
images/test_02594.png,1,1,1,0
images/test_02598.png,1,1,1,0
images/test_02615.png,0,0,0,2
images/test_02616.png,1,1,1,0
images/test_02617.png,1,1,1,0
images/test_02620.png,0,0,0,2
images/test_02622.png,1,1,1,0
images/test_02623.png,0,0,1,2
images/test_02624.png,1,1,1,0
images/test_02625.png,0,1,0,1
images/test_02637.png,1,1,1,0
images/test_02639.png,1,1,1,0
images/test_02643.png,0,1,1,1
images/test_02649.png,1,1,1,0
images/test_02650.png,1,1,1,0
images/test_02653.png,1,1,1,0
images/test_02657.png,1,1,1,0
images/test_02658.png,1,1,1,0
images/test_02659.png,1,1,1,0
images/test_02677.png,1,0,1,0
images/test_02680.png,1,1,1,0
images/test_02681.png,0,0,1,2
images/test_02684.png,1,1,1,0
images/test_02688.png,1,1,1,0
images/test_02692.png,1,1,1,0
images/test_02693.png,1,1,1,0
images/test_02695.png,0,0,1,2
images/test_02697.png,1,1,1,0
images/test_02698.png,1,1,1,0
images/test_02700.png,1,0,1,0
images/test_02703.png,1,1,1,0
images/test_02707.png,1,1,1,0
images/test_02708.png,1,1,1,0
images/test_02713.png,0,0,0,2
images/test_02714.png,1,1,1,0
images/test_02718.png,1,1,0,0
images/test_02724.png,1,1,1,0
images/test_02728.png,0,0,0,2
images/test_02733.png,0,0,0,2
images/test_02735.png,1,1,0,0
images/test_02737.png,1,1,1,0
images/test_02738.png,1,1,1,0
images/test_02743.png,1,1,1,0
