individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x0_75,precision_mobilenetv2_x0_75,recall_repvgg_a2,precision_repvgg_a2
1,0.7403333333333333,0.2773333333333333,270.1744609,0.2519267822736031,0.7748148148148148,0.7751322751322751,0.13269927536231885,0.029304029304029304,0.13675213675213677
29,0.7383333333333333,0.33566666666666667,120.01735506666665,0.3516377649325626,0.7572614107883817,0.7328042328042328,0.13605108055009824,0.0,
42,0.7376666666666667,0.31866666666666665,212.37101256666665,0.3246628131021195,0.7581552305961755,0.7195767195767195,0.13359528487229863,0.018315018315018316,0.13333333333333333
12,0.733,0.37366666666666665,121.63174356666664,0.42003853564547206,0.754978354978355,0.6587301587301587,0.13547334058759522,0.0,0.0
23,0.7323333333333333,0.43933333333333335,114.75412616666667,0.5226396917148363,0.7657021877205363,0.6111111111111112,0.14675984752223634,0.003663003663003663,0.2222222222222222
39,0.7306666666666667,0.49033333333333334,95.84572963333333,0.6083815028901735,0.7513384889946461,0.5502645502645502,0.15781487101669195,0.0,0.0
8,0.7293333333333333,0.4036666666666667,108.483399,0.46772639691714835,0.7527131782945736,0.6349206349206349,0.14035087719298245,0.0,
31,0.7276666666666667,0.49733333333333335,90.51024046666666,0.6310211946050096,0.728587319243604,0.48148148148148145,0.15141430948419302,0.0,
25,0.7273333333333334,0.4713333333333333,95.64037429999999,0.5886319845857418,0.7392619479733817,0.5079365079365079,0.14253897550111358,0.0,
21,0.7246666666666667,0.5413333333333333,111.86212280000001,0.7032755298651252,0.7403651115618661,0.42328042328042326,0.15920398009950248,0.007326007326007326,0.17391304347826086
32,0.717,0.539,84.0287317,0.7105009633911368,0.7320099255583127,0.37566137566137564,0.1443089430894309,0.0,0.0
4,0.712,0.5426666666666666,164.98920416666664,0.7220616570327553,0.7161968466316292,0.30423280423280424,0.1375598086124402,0.02564102564102564,0.19718309859154928
14,0.7066666666666667,0.6026666666666667,68.04379229999999,0.8294797687861272,0.7077681874229347,0.2275132275132275,0.15167548500881833,0.0,
10,0.7023333333333334,0.632,87.67589533333332,0.8805394990366089,0.7063369397217929,0.17724867724867724,0.17135549872122763,0.0018315018315018315,0.047619047619047616
13,0.6953333333333334,0.6733333333333333,53.290234999999996,0.9614643545279383,0.7003508771929825,0.06349206349206349,0.16,0.0,
36,0.694,0.6713333333333333,53.637111266666665,0.9609826589595376,0.6941544885177453,0.05026455026455026,0.152,0.0,0.0
2,0.692,0.692,48.018580233333324,1.0,0.6922307435811937,0.0,0.0,0.0,
0,0.692,0.692,47.9832,1.0,0.692,0.0,,0.0,
