individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x1_4,precision_mobilenetv2_x1_4,recall_repvgg_a2,precision_repvgg_a2
18,0.9833,0.78686,124.71619950600001,0.7969214876033058,0.9790339365941569,0.48020113136392206,0.07263738353299107,0.8888888888888888,0.09411764705882353
33,0.9824,0.79356,120.552513864,0.8047314049586777,0.9781756994324174,0.4525455688246386,0.07116734209745972,1.0,0.13846153846153847
41,0.98232,0.79722,118.37294122200001,0.8086363636363636,0.9781321070652038,0.4500314267756128,0.07206844489179667,0.7777777777777778,0.1346153846153846
31,0.98202,0.80568,112.503451344,0.8176859504132231,0.9779578926559257,0.4418604651162791,0.0738290275152279,0.5555555555555556,0.5
49,0.9818,0.83178,104.367205338,0.8448760330578512,0.9784413657789582,0.43620364550597107,0.08477889078915221,0.3333333333333333,0.14285714285714285
42,0.98176,0.80458,114.74003409,0.8167768595041323,0.977667862000742,0.4330609679446889,0.07233595800524935,0.8888888888888888,0.2
36,0.98168,0.8016,113.99148574800002,0.813801652892562,0.9774667460790153,0.4305468258956631,0.07069873051914542,0.7777777777777778,0.4666666666666667
14,0.97998,0.80256,113.539020612,0.8165495867768595,0.9754899540899442,0.3758642363293526,0.06324027072758037,1.0,0.3
10,0.97912,0.83882,100.98676795200001,0.8548553719008265,0.9756413884172798,0.3507228158390949,0.07380952380952381,0.8888888888888888,0.25
25,0.97796,0.8017,132.50859743400002,0.8179338842975207,0.9731324205403014,0.30672532998114393,0.0542825361512792,1.0,0.02735562310030395
38,0.9779,0.86042,91.941213876,0.8785123966942149,0.9748269063230777,0.3104965430546826,0.07762413576367065,0.7777777777777778,0.3888888888888889
27,0.97718,0.87042,98.50999066800001,0.8896487603305785,0.9743618754525706,0.28472658705216847,0.08039041703637977,1.0,0.05202312138728324
11,0.9764,0.88046,84.520278636,0.9007231404958678,0.9738417549032748,0.2646134506599623,0.08077513430544897,0.7777777777777778,0.3181818181818182
21,0.97458,0.91836,69.68757573600001,0.9418181818181818,0.9729775880469583,0.20678818353236958,0.10474371219356893,0.5555555555555556,0.5555555555555556
20,0.97142,0.93934,61.437861024,0.9667355371900826,0.9705052683979092,0.10747957259585167,0.09682899207248018,0.6666666666666666,0.2727272727272727
47,0.97064,0.94602,77.35567365600001,0.9746694214876033,0.9699798494880125,0.07416719044626022,0.1107981220657277,1.0,0.029900332225913623
44,0.9705,0.95316,61.762698708,0.9819834710743801,0.9700383704792228,0.07605279698302954,0.13459399332591768,1.0,0.08571428571428572
23,0.97024,0.95326,55.723386822,0.9823140495867768,0.9697909229984701,0.06976744186046512,0.11598746081504702,0.8888888888888888,0.4444444444444444
43,0.96936,0.95818,64.80685374,0.9884090909090909,0.9691070415687546,0.03834066624764299,0.1358574610244989,1.0,0.0481283422459893
22,0.96894,0.96452,50.557570872,0.9953719008264463,0.968829183927925,0.028912633563796353,0.17490494296577946,0.4444444444444444,0.36363636363636365
45,0.96894,0.96412,50.42279889599999,0.9949586776859504,0.9688166418541021,0.028912633563796353,0.1602787456445993,0.4444444444444444,0.5714285714285714
1,0.9684,0.95276,106.94177494799996,0.9840702479338843,0.9680297548880127,0.0,,1.0,0.011278195488721804
0,0.96804,0.968,48.42649755599999,0.9999380165289257,0.9680561667400088,0.0,,0.3333333333333333,0.5
48,0.96802,0.96792,48.46668748799999,0.9998347107438017,0.9680723373609667,0.0006285355122564425,0.16666666666666666,0.3333333333333333,0.5
