individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x1_4,precision_mobilenetv2_x1_4,recall_repvgg_a2,precision_repvgg_a2
21,0.6787142857142857,0.6467142857142857,70.03981744285714,0.9453656462585034,0.680073405719529,0.07827788649706457,0.1735357917570499,0.0,
11,0.678,0.6185714285714285,84.24982911428572,0.8983843537414966,0.6770265940403717,0.10176125244618395,0.13720316622691292,0.0,
20,0.6752857142857143,0.658,60.56935324285715,0.9691751700680272,0.6747077105224212,0.04500978473581213,0.1908713692946058,0.0007849293563579278,0.5
47,0.6745714285714286,0.6617142857142857,73.77567899999998,0.9781037414965986,0.6744356493696864,0.022504892367906065,0.1619718309859155,0.006279434850863423,0.2222222222222222
1,0.6737142857142857,0.6662857142857143,103.39539449999997,0.9863945578231292,0.6729514140681654,0.0,,0.018838304552590265,0.22857142857142856
43,0.6734285714285714,0.6684285714285715,62.991818699999996,0.9910714285714286,0.6739916148619344,0.010763209393346379,0.18333333333333332,0.004709576138147566,0.2608695652173913
44,0.6731428571428572,0.6662857142857143,59.819653757142845,0.9880952380952381,0.6752869388348104,0.012720156555772993,0.125,0.002354788069073783,0.23076923076923078
45,0.6725714285714286,0.67,49.56209018571428,0.9957482993197279,0.6723123295536099,0.005870841487279843,0.18181818181818182,0.0,
22,0.672,0.6701428571428572,49.609935342857135,0.9961734693877551,0.6726959517657192,0.004892367906066536,0.14705882352941177,0.0,
48,0.672,0.672,47.9832,1.0,0.672,0.0,,0.0,
0,0.672,0.672,47.9832,1.0,0.672,0.0,,0.0,
23,0.6711428571428572,0.6604285714285715,55.68914721428571,0.9802295918367347,0.6722554308208194,0.010763209393346379,0.07913669064748201,0.0007849293563579278,0.5
