image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_12914.png,1,1,1,1,0
../dataset/images/train_37479.png,1,1,1,1,0
../dataset/images/train_09605.png,1,1,1,1,0
../dataset/images/test_03306.png,1,1,1,1,0
../dataset/images/train_37909.png,1,1,1,1,0
../dataset/images/train_49217.png,1,1,1,1,0
../dataset/images/test_03005.png,1,1,1,1,0
../dataset/images/train_35877.png,1,1,1,1,0
../dataset/images/train_17744.png,1,1,1,1,0
../dataset/images/train_32552.png,1,1,1,1,0
../dataset/images/train_34750.png,1,1,1,1,0
../dataset/images/test_06672.png,1,1,1,1,0
../dataset/images/train_18029.png,1,1,1,1,0
../dataset/images/train_36488.png,1,1,1,1,0
../dataset/images/train_15206.png,1,1,1,1,0
../dataset/images/train_01762.png,1,1,1,1,0
../dataset/images/train_42254.png,1,1,1,1,0
../dataset/images/test_04762.png,1,1,1,1,0
../dataset/images/train_34046.png,1,1,1,1,0
../dataset/images/train_26639.png,1,1,1,1,0
../dataset/images/train_30247.png,1,1,1,1,0
../dataset/images/train_05578.png,1,1,1,1,0
../dataset/images/train_09230.png,1,1,1,1,0
../dataset/images/train_30353.png,1,1,1,1,0
../dataset/images/train_15965.png,1,1,1,1,0
../dataset/images/train_25892.png,1,1,1,1,0
../dataset/images/train_19607.png,1,1,1,1,0
../dataset/images/train_06801.png,1,1,1,1,0
../dataset/images/train_28042.png,1,1,1,1,0
../dataset/images/test_04530.png,1,1,1,1,0
../dataset/images/train_25175.png,1,1,1,1,0
../dataset/images/train_39449.png,1,1,1,1,0
../dataset/images/train_45744.png,1,1,1,1,0
../dataset/images/test_05011.png,1,1,1,1,0
../dataset/images/train_03869.png,1,1,1,1,0
../dataset/images/train_36680.png,1,1,1,1,0
../dataset/images/train_16892.png,1,1,1,1,0
../dataset/images/train_44394.png,1,1,1,1,0
../dataset/images/train_05700.png,1,1,1,1,0
../dataset/images/train_48226.png,1,1,1,1,0
../dataset/images/train_02129.png,1,1,1,1,0
../dataset/images/train_38840.png,1,1,1,1,0
../dataset/images/train_41919.png,1,1,1,1,0
../dataset/images/train_10217.png,1,1,1,1,0
../dataset/images/train_16881.png,1,1,1,1,0
../dataset/images/train_28074.png,1,1,1,1,0
../dataset/images/train_28183.png,1,1,1,1,0
../dataset/images/test_07797.png,0,0,1,0,2
../dataset/images/train_14845.png,1,1,1,1,0
../dataset/images/train_28841.png,1,1,1,1,0
../dataset/images/train_35205.png,1,1,1,1,0
../dataset/images/train_45155.png,1,1,1,1,0
../dataset/images/test_02801.png,1,1,1,1,0
../dataset/images/train_15160.png,1,1,1,1,0
../dataset/images/train_14519.png,1,1,1,1,0
../dataset/images/test_08058.png,0,1,1,0,1
../dataset/images/train_37354.png,1,1,1,1,0
../dataset/images/train_31476.png,1,1,1,1,0
../dataset/images/train_27176.png,1,1,1,1,0
../dataset/images/train_16509.png,1,1,1,1,0
../dataset/images/test_04574.png,1,0,1,0,0
../dataset/images/train_44744.png,1,1,1,1,0
../dataset/images/train_16448.png,1,1,1,1,0
../dataset/images/train_38337.png,1,1,1,1,0
../dataset/images/test_02306.png,1,1,1,1,0
../dataset/images/train_35696.png,1,1,1,1,0
../dataset/images/train_41529.png,1,1,1,1,0
../dataset/images/train_22468.png,1,1,1,1,0
../dataset/images/test_02116.png,1,1,1,1,0
../dataset/images/train_37474.png,1,1,1,1,0
../dataset/images/train_38477.png,1,1,1,1,0
../dataset/images/train_08177.png,1,1,1,1,0
../dataset/images/train_35573.png,1,1,1,1,0
../dataset/images/train_36391.png,1,1,1,1,0
../dataset/images/test_01268.png,1,1,1,1,0
../dataset/images/test_01294.png,1,1,1,1,0
../dataset/images/train_47348.png,1,1,1,1,0
../dataset/images/train_47824.png,1,1,1,1,0
../dataset/images/train_02073.png,1,1,1,1,0
../dataset/images/train_11985.png,1,1,1,1,0
../dataset/images/train_09965.png,1,1,1,1,0
../dataset/images/train_41783.png,1,1,1,1,0
../dataset/images/train_41811.png,1,1,1,1,0
../dataset/images/test_02408.png,1,1,1,1,0
../dataset/images/test_09478.png,1,1,1,1,0
../dataset/images/train_17577.png,1,1,1,1,0
../dataset/images/train_45986.png,1,1,1,1,0
../dataset/images/train_17634.png,1,1,1,1,0
../dataset/images/train_05045.png,1,1,1,1,0
../dataset/images/train_17599.png,1,1,1,1,0
../dataset/images/train_46254.png,1,1,1,1,0
../dataset/images/train_33131.png,1,1,1,1,0
../dataset/images/test_05267.png,1,1,1,1,0
../dataset/images/train_16618.png,1,1,1,1,0
../dataset/images/train_44555.png,1,1,1,1,0
../dataset/images/train_07972.png,1,1,1,1,0
../dataset/images/train_21548.png,1,1,1,1,0
../dataset/images/train_49527.png,1,1,1,1,0
../dataset/images/train_07869.png,1,1,1,1,0
../dataset/images/train_15801.png,1,1,1,1,0
../dataset/images/train_19596.png,1,1,1,1,0
../dataset/images/train_37810.png,1,1,1,1,0
../dataset/images/train_07297.png,1,1,1,1,0
../dataset/images/train_35194.png,1,1,1,1,0
../dataset/images/train_16170.png,1,1,1,1,0
../dataset/images/train_17996.png,1,1,1,1,0
../dataset/images/train_38037.png,1,1,1,1,0
../dataset/images/train_23383.png,1,1,1,1,0
../dataset/images/train_40601.png,1,1,1,1,0
../dataset/images/train_33391.png,1,1,1,1,0
../dataset/images/train_27487.png,1,1,1,1,0
../dataset/images/train_43922.png,1,1,1,1,0
../dataset/images/test_02035.png,1,1,0,1,0
../dataset/images/train_02972.png,1,1,1,1,0
../dataset/images/train_34565.png,1,1,1,1,0
../dataset/images/test_01535.png,1,1,1,1,0
../dataset/images/train_46849.png,1,1,1,1,0
../dataset/images/test_05474.png,1,1,1,1,0
../dataset/images/test_03420.png,1,1,1,1,0
../dataset/images/train_24306.png,1,1,1,1,0
../dataset/images/test_05103.png,1,1,1,1,0
../dataset/images/test_02962.png,1,1,1,1,0
../dataset/images/train_46084.png,1,1,1,1,0
../dataset/images/train_19958.png,1,1,1,1,0
../dataset/images/test_08645.png,1,1,1,1,0
../dataset/images/train_05968.png,1,1,1,1,0
../dataset/images/train_10563.png,1,1,1,1,0
../dataset/images/train_18472.png,1,1,1,1,0
../dataset/images/train_23998.png,1,1,1,1,0
../dataset/images/train_22277.png,1,1,1,1,0
../dataset/images/train_34065.png,1,1,1,1,0
../dataset/images/train_40322.png,1,1,1,1,0
../dataset/images/train_44137.png,1,1,1,1,0
../dataset/images/train_35937.png,1,1,1,1,0
../dataset/images/test_08147.png,1,1,1,1,0
../dataset/images/train_26809.png,1,1,1,1,0
../dataset/images/train_23586.png,1,1,1,1,0
../dataset/images/train_43842.png,1,1,1,1,0
../dataset/images/test_01666.png,1,1,1,1,0
../dataset/images/train_20835.png,1,1,1,1,0
../dataset/images/train_38904.png,1,1,1,1,0
../dataset/images/train_43995.png,1,1,1,1,0
../dataset/images/train_14081.png,1,1,1,1,0
../dataset/images/train_41307.png,1,1,1,1,0
../dataset/images/test_05290.png,1,1,1,1,0
../dataset/images/train_32741.png,1,1,1,1,0
../dataset/images/train_23571.png,1,1,1,1,0
../dataset/images/train_02267.png,1,1,1,1,0
../dataset/images/train_28706.png,1,1,1,1,0
../dataset/images/train_39340.png,1,1,1,1,0
../dataset/images/train_17110.png,1,1,1,1,0
../dataset/images/train_09298.png,1,1,1,1,0
../dataset/images/train_18469.png,1,1,1,1,0
../dataset/images/train_05998.png,1,1,1,1,0
../dataset/images/train_10021.png,1,1,1,1,0
../dataset/images/test_01203.png,1,1,1,1,0
../dataset/images/train_03035.png,1,1,1,1,0
../dataset/images/train_09105.png,1,1,1,1,0
../dataset/images/test_08885.png,1,1,1,1,0
../dataset/images/train_22592.png,1,1,1,1,0
../dataset/images/train_01186.png,1,1,1,1,0
../dataset/images/train_48022.png,1,1,1,1,0
../dataset/images/train_06161.png,1,1,1,1,0
../dataset/images/train_12453.png,1,1,1,1,0
../dataset/images/train_20994.png,1,1,1,1,0
../dataset/images/train_09915.png,1,1,1,1,0
../dataset/images/train_24755.png,1,1,1,1,0
../dataset/images/train_30911.png,1,1,1,1,0
../dataset/images/train_16131.png,1,1,1,1,0
../dataset/images/train_45212.png,1,1,1,1,0
../dataset/images/train_40721.png,1,1,1,1,0
../dataset/images/train_49219.png,1,1,1,1,0
../dataset/images/train_17445.png,1,1,1,1,0
../dataset/images/train_25905.png,1,1,1,1,0
../dataset/images/train_02689.png,1,1,1,1,0
../dataset/images/test_01160.png,1,1,1,1,0
../dataset/images/train_04275.png,1,1,1,1,0
../dataset/images/test_06326.png,0,1,1,1,1
../dataset/images/train_41716.png,1,1,1,1,0
../dataset/images/train_46271.png,1,1,1,1,0
../dataset/images/train_43410.png,1,1,1,1,0
../dataset/images/train_35921.png,1,1,1,1,0
../dataset/images/test_06821.png,1,1,1,1,0
../dataset/images/train_14533.png,1,1,1,1,0
../dataset/images/train_20951.png,1,1,1,1,0
../dataset/images/train_37711.png,1,1,1,1,0
../dataset/images/train_39020.png,1,1,1,1,0
../dataset/images/train_28314.png,1,1,1,1,0
../dataset/images/train_11644.png,1,1,1,1,0
../dataset/images/train_11037.png,1,1,1,1,0
../dataset/images/train_33989.png,1,1,1,1,0
../dataset/images/train_05241.png,1,1,1,1,0
../dataset/images/train_47600.png,1,1,1,1,0
../dataset/images/train_49902.png,1,1,1,1,0
../dataset/images/train_38368.png,1,1,1,1,0
../dataset/images/test_06499.png,1,1,1,1,0
../dataset/images/train_39249.png,1,1,1,1,0
../dataset/images/train_32440.png,1,1,1,1,0
../dataset/images/train_09901.png,1,1,1,1,0
../dataset/images/test_00274.png,1,1,1,1,0
../dataset/images/test_02786.png,1,1,1,1,0
../dataset/images/train_37536.png,1,1,1,1,0
../dataset/images/train_43001.png,1,1,1,1,0
../dataset/images/train_43777.png,1,1,1,1,0
../dataset/images/train_13240.png,1,1,1,1,0
../dataset/images/train_27899.png,1,1,1,1,0
../dataset/images/train_34910.png,1,1,1,1,0
../dataset/images/train_03243.png,1,1,1,1,0
../dataset/images/train_33862.png,1,1,1,1,0
../dataset/images/train_29275.png,1,1,1,1,0
../dataset/images/train_03771.png,1,1,1,1,0
../dataset/images/train_18692.png,1,1,1,1,0
../dataset/images/train_24940.png,1,1,1,1,0
../dataset/images/test_02246.png,0,1,1,1,1
../dataset/images/train_42143.png,1,1,1,1,0
../dataset/images/train_24069.png,1,1,1,1,0
../dataset/images/train_18256.png,1,1,1,1,0
../dataset/images/train_26963.png,1,1,1,1,0
../dataset/images/train_03072.png,1,1,1,1,0
../dataset/images/train_25737.png,1,1,1,1,0
../dataset/images/train_21653.png,1,1,1,1,0
../dataset/images/train_31048.png,1,1,1,1,0
../dataset/images/train_17096.png,1,1,1,1,0
../dataset/images/train_41324.png,1,1,1,1,0
../dataset/images/test_06330.png,1,1,1,1,0
../dataset/images/test_06225.png,1,1,1,1,0
../dataset/images/train_15545.png,1,1,1,1,0
../dataset/images/train_22779.png,1,1,1,1,0
../dataset/images/test_04541.png,1,1,1,1,0
../dataset/images/test_01467.png,1,1,1,1,0
../dataset/images/train_02571.png,1,1,1,1,0
../dataset/images/train_07586.png,1,1,1,1,0
../dataset/images/train_33337.png,1,1,1,1,0
../dataset/images/train_43374.png,1,1,1,1,0
../dataset/images/train_45908.png,1,1,1,1,0
../dataset/images/train_06817.png,1,1,1,1,0
../dataset/images/train_15260.png,1,1,1,1,0
../dataset/images/train_47793.png,1,1,1,1,0
../dataset/images/test_04704.png,1,1,1,1,0
../dataset/images/train_38666.png,1,1,1,1,0
../dataset/images/train_16392.png,1,1,1,1,0
../dataset/images/train_14133.png,1,1,1,1,0
../dataset/images/test_08390.png,1,1,1,1,0
../dataset/images/test_02632.png,1,1,1,1,0
../dataset/images/train_44013.png,1,1,1,1,0
../dataset/images/train_01048.png,1,1,1,1,0
../dataset/images/train_10785.png,1,1,1,1,0
../dataset/images/train_37727.png,1,1,1,1,0
../dataset/images/test_03665.png,1,1,1,1,0
../dataset/images/test_02062.png,1,1,1,1,0
../dataset/images/train_36028.png,1,1,1,1,0
../dataset/images/train_40050.png,1,1,1,1,0
../dataset/images/train_14010.png,1,1,1,1,0
../dataset/images/train_48941.png,1,1,1,1,0
../dataset/images/train_07829.png,1,1,1,1,0
../dataset/images/train_17465.png,1,1,1,1,0
../dataset/images/train_34580.png,1,1,1,1,0
../dataset/images/train_29540.png,1,1,1,1,0
../dataset/images/train_18319.png,1,1,1,1,0
../dataset/images/train_00780.png,1,1,1,1,0
../dataset/images/test_00375.png,1,1,1,1,0
../dataset/images/train_07785.png,1,1,1,1,0
../dataset/images/train_44617.png,1,1,1,1,0
../dataset/images/train_38446.png,1,1,1,1,0
../dataset/images/test_08309.png,1,1,1,1,0
../dataset/images/train_09373.png,1,1,1,1,0
../dataset/images/train_29418.png,1,1,1,1,0
../dataset/images/train_23399.png,1,1,1,1,0
../dataset/images/train_37985.png,1,1,1,1,0
../dataset/images/train_30654.png,1,1,1,1,0
../dataset/images/train_43798.png,1,1,1,1,0
../dataset/images/test_04050.png,1,1,1,1,0
../dataset/images/train_04638.png,1,1,1,1,0
../dataset/images/test_01880.png,1,1,1,1,0
../dataset/images/train_12049.png,1,1,1,1,0
../dataset/images/train_44155.png,1,1,1,1,0
../dataset/images/test_01222.png,1,1,1,1,0
../dataset/images/train_31588.png,1,1,1,1,0
../dataset/images/train_25512.png,1,1,1,1,0
../dataset/images/train_06166.png,1,1,1,1,0
../dataset/images/train_07463.png,1,1,1,1,0
../dataset/images/train_05980.png,1,1,1,1,0
../dataset/images/test_05069.png,1,1,1,1,0
../dataset/images/test_07794.png,1,1,1,1,0
../dataset/images/train_09157.png,1,1,1,1,0
../dataset/images/train_02049.png,1,1,1,1,0
../dataset/images/train_13126.png,1,1,1,1,0
